image_id,label
N4g0X1Rw.png,lontara
WYv8Sjop.png,pegon
WgT5APZK.png,jawi
cgfyvOQu.png,lontara
BzADCmla.png,jawa
q87ipzu2.png,sunda
pSI7q7St.png,lontara
0QWlTcc1.png,sunda
5QX9asKu.png,lampung
Zplu5gJP.png,jawa
8aC2jYbw.png,lontara
TFFtbXM0.png,lontara
2Wiq3VI6.png,pegon
f3NG9Oe0.png,jawi
iqxG8dtE.png,bali
2qEU0fwI.png,lampung
A7pdWqRw.png,jawi
3lPqnpqd.png,jawa
5emRG622.png,jawa
zbsVdVBn.png,bali
5pI5BvC1.png,sunda
yDDEmuxq.png,jawa
iKONB0O1.png,jawa
h2FaqFRb.png,lampung
LGsBLYAA.png,sunda
wXm4ZWy0.png,lampung
gGQ2lyxX.png,jawi
0FajLFJG.png,bali
nnXRw34d.png,lontara
eTxWfflv.png,jawa
AOBk4eYS.png,jawa
gGWAsiWW.png,pegon
17IgaT7s.png,lampung
vhU6lukr.png,pegon
OkkBKl4k.png,lontara
nmwEl9JI.png,lampung
SLyp7ep4.png,sunda
UZf6ARJe.png,jawi
sdBMXnUC.png,lontara
Al6qt2CS.png,pegon
dfHmcihJ.png,jawa
ZmpPl3JY.png,lontara
kYuTYl5A.png,jawa
oeKPNxtK.png,pegon
9ZPXDRsU.png,sunda
fIM19Piw.png,lampung
f8FfrHSg.png,jawi
VdB9UccF.png,jawa
ZbMqQn3c.png,sunda
jBtyO0DK.png,lontara
MWubl5ro.png,lampung
tl2wrjNw.png,pegon
zqgVekhx.png,jawa
5pjPezxD.png,jawa
5WFsqRjL.png,sunda
wKMOsc3H.png,pegon
bzIVNo8X.png,lontara
faFpnFlM.png,lampung
2i8EwptE.png,lampung
NTCNtWg6.png,jawa
50P6K239.png,bali
d8i1W0XZ.png,lontara
H6QDHOmx.png,jawa
ZO39Q56s.png,lampung
4NEe33sc.png,lampung
fnmTHUw9.png,lontara
lZLuVJuh.png,lontara
sekplK1i.png,jawa
jQtuyjme.png,jawi
8mrWUHsc.png,lontara
6cEgg9a2.png,pegon
8iYNpYc0.png,pegon
TeZEZoru.png,jawi
t5U9oioM.png,lontara
Ke8Lq0ZF.png,lampung
12NW9YPG.png,pegon
QkCifIoZ.png,bali
IxI327g7.png,bali
JkgxIdak.png,lontara
fFFKOSNq.png,jawi
M7Au8XGh.png,lontara
jlJWSuWE.png,lampung
Ey3U3tUl.png,bali
UhM8XHJj.png,lampung
AwzVbDGt.png,sunda
75QUKG5Y.png,lontara
dXV7PldG.png,lampung
mcd6r8k6.png,lampung
SqVFnM3I.png,sunda
1WdHd5IG.png,bali
GEOvyDyL.png,lampung
Qh76bczl.png,jawi
UPCVAJEw.png,sunda
6WglwMVA.png,jawa
u57lO0Ts.png,sunda
3qsEePMn.png,jawa
mxxIRanG.png,bali
JPlqdowR.png,lontara
M7FeCHtc.png,jawa
BxG7sNIV.png,sunda
FF2GsV0B.png,lampung
Pw7vARFO.png,bali
LIrIAwww.png,jawi
fnjEbQOO.png,lontara
8tu4GTzk.png,jawa
pbB3s23o.png,sunda
si6UaIOp.png,jawi
kNcA64Ek.png,jawi
vhbSZRlj.png,lampung
gqzppd0K.png,bali
aXR1VOSH.png,lontara
1MMZDCsT.png,jawa
ZXGCkw1Z.png,jawi
bPnXJ3Hz.png,pegon
NH8Ku4jj.png,lampung
UOnDvqbo.png,bali
7b26Vbk9.png,lampung
Edj3bEh6.png,jawi
lRSe2B0O.png,jawa
FTn0Jv7U.png,jawa
vXnUUDbb.png,bali
24OWd7uH.png,jawa
LbFXiuc4.png,sunda
BfR6PxUv.png,bali
N6TYIpAd.png,jawa
MfqzmOzU.png,jawa
ho7rbps4.png,lampung
TBdQFIS1.png,lontara
KSRpS3KV.png,lampung
CK5JNLYV.png,bali
uGxKNPgt.png,lontara
EHWvrm3Z.png,lontara
gGlkHjcv.png,lampung
dnC4badX.png,lontara
tjdeiYDN.png,jawi
Nmv190CV.png,bali
oqfVunpp.png,bali
VlzbmPUH.png,pegon
dALfGwsR.png,lontara
sGkhplwd.png,pegon
5MEkNM53.png,pegon
7Zbu7C4v.png,jawa
54Wi0YqV.png,jawi
RDQeRc9T.png,jawa
a4nwibmC.png,sunda
2mfgogZF.png,jawa
YiIFJ644.png,pegon
6lwSDwj5.png,lampung
Qm3rDbXQ.png,pegon
hyN0HxYc.png,jawi
0zNLGd7N.png,bali
7TzUPxUh.png,lampung
CqUz2tPW.png,jawi
WKmUY8kC.png,jawa
mRHlmpZy.png,lontara
15uWMToB.png,jawa
fP97TNtq.png,sunda
