image_id,label
C2rmpLAR.png,bali
ltWHwNeH.png,bali
uT2vYMoU.jpg,pegon
EcNEHVd7.png,lampung
2AxMK7gr.png,lontara
bop5vEvK.png,jawa
TIWzxvnQ.png,jawi
7yw3UO3l.png,lontara
3XYHokqa.png,lontara
BjCddVpD.png,lampung
A7o2WBJc.png,lontara
93NRlevh.jpg,lampung
vqVon2XC.png,pegon
IRNP6nIx.png,lampung
qrAaDALi.jpg,sunda
OE8aYn28.png,jawi
EpFBZRyY.png,jawa
58w1SSBz.png,lampung
Vtgd35hU.png,jawa
lcZIlQln.png,jawi
fpIL7VTV.jpg,pegon
Ay9ShDpL.png,lampung
dnS6qlsM.png,lampung
zbfjxVrH.png,jawi
bO7P6Bkt.png,jawa
JMUbIuxW.png,jawa
x8uS9FTz.png,sunda
RvR6VzKd.png,jawi
152nPU4v.png,lampung
FFjj4Gt3.jpg,sunda
EuBFu1a2.png,jawa
WPH4MRoI.jpg,jawi
YMl6HdPy.png,jawi
0LozFGtf.png,jawa
DlYwCXLq.png,lampung
keYZq33p.png,lontara
w2cIWsFj.png,pegon
zrUNvOrx.png,pegon
iPjo2ktw.png,jawi
PPx6NNeK.png,jawi
bhK7v2jl.png,lampung
XMe2g54q.png,jawa
GUbQCM3T.png,jawi
K3HrZflH.png,lampung
JDK2V2xX.jpg,lampung
dZTPToBV.png,jawa
PJdnk3lm.png,lontara
JqbYEJn9.png,jawi
fUMzeXB8.png,jawi
DA4kTYgw.jpg,lampung
03CmPGkT.png,pegon
sZitfzyO.png,jawa
2GJWBApQ.png,pegon
4655GZzK.png,jawa
08NfpYut.png,jawi
h3g0czx2.png,pegon
hk9RQTry.png,pegon
Zz2volKH.jpg,pegon
eMQyYGpQ.png,sunda
Hi29doMI.png,jawi
YpqYLMls.png,lampung
NDvBjnG7.jpg,lampung
9HLf4SFI.jpg,jawa
ZB2R1d8J.png,jawa
5qer90We.jpg,lontara
IBmEBKAa.png,jawi
74idLsML.png,pegon
z1R8PWlY.jpg,lampung
UBKtB1Oc.png,jawi
Q6XCuJlD.png,pegon
idfEwQVG.png,pegon
yNa3HysK.png,lampung
MBKVuyos.jpg,jawa
i0emcfgO.png,jawi
dozYNIIq.jpg,jawi
7dSHxdbK.png,lontara
Ug2YwR91.png,lampung
hFzwSHJo.jpg,jawa
DKYyzKJl.webp,lampung
m4ozFNVG.png,jawa
kiILGiOh.png,pegon
KrSZbpXE.webp,lampung
lWLK4H0M.jpg,jawi
ysYHSOU8.png,pegon
c7L3eKPC.png,jawa
0WkhIplx.png,lontara
6coEpME3.png,pegon
6bCoahIm.png,pegon
peNDJF4b.png,lampung
pDvLygmX.png,jawi
yiJYAIaE.png,jawa
9XCWkKHR.png,jawi
cgHSsmtb.png,lampung
YM3XRFaS.jpg,jawa
KCwPhJOR.png,pegon
ISiY75Bj.png,pegon
VrkXL7CM.jpg,lontara
5xvOZlms.png,pegon
2Orl9nKh.png,bali
zLGTidae.png,sunda
L5aixmxr.jpg,pegon
FTIQOELb.png,lontara
32fihWfl.png,jawi
H1LyYAs1.png,jawi
RjDCO5Qf.png,bali
2L07gdL9.png,pegon
oV3DKp9V.png,jawa
LrLRmKID.png,lontara
ryXAdzPy.png,sunda
7OfVqjsr.png,jawi
mPJCe6hs.jpg,jawa
tCGh0ODM.png,lampung
WcjGi7bD.jpg,lontara
23BRi8rh.png,bali
VpMXVzaB.png,lampung
JNjLmV4a.png,lontara
hWyETqrp.png,jawi
R180IYOy.jpg,jawi
oRHEsOjD.jpg,pegon
a9Fj36gc.jpg,pegon
bJLlA28Q.png,pegon
DDxkeTH4.png,jawi
DL5cetUZ.png,pegon
oKJuL12U.png,jawi
8gUDOxBV.png,lampung
d7fok4Jf.png,pegon
LsJ8PBga.png,jawa
DhpqsuuD.png,pegon
ENuhPIJQ.png,lampung
ZiyyJUyV.jpg,jawa
hrTYW18L.png,pegon
KoIlcF7n.png,sunda
H0nZSBs8.png,lontara
TX9kKp0G.png,lontara
dHO7548y.png,jawa
4f0bFHQS.png,jawa
ERrLQ3NB.png,jawa
SugTrIfE.png,pegon
6nVTYWdq.png,lampung
TSJUX46n.png,jawi
Yhiz4g2U.png,pegon
6BEvEUwu.png,lontara
1yKxPNOF.jpg,jawa
cGmtpLhk.png,jawa
d8vlc36Q.jpg,jawi
ceQacvZu.png,lampung
OkrpnHI7.png,lontara
zBEwedW3.png,lampung
bnfVNZsA.jpg,sunda
DYpX7zIX.png,lampung
VznA3kbQ.jpg,jawa
crG5H1Hg.png,pegon
kwbsscuk.png,jawi
RoTutvHV.png,lontara
0a7wQbeX.png,jawi
Ruuz1e9B.png,jawa
Wh7DIkXi.png,lontara
mVeOzpW4.jpg,pegon
Ay9ut7Ah.png,pegon
tmI3uCUC.png,jawi
NVC7yckQ.png,jawi
iMpL5sMu.png,lontara
Jb6p2XUL.png,jawi
NQ4C3L7O.png,sunda
AOijj7wu.jpg,lontara
5YzXO6Bv.png,lampung
3TzdfqFP.png,bali
pqfcNQl2.jpg,pegon
ORmZmU6c.png,pegon
7mBicLAI.png,sunda
DPlxUboY.png,sunda
czonWT2R.png,lampung
ErQMK3aS.jpg,jawa
tTqyYtRU.png,lontara
WFXTeJuH.png,pegon
qKE9HlEW.png,jawa
tZXzX4LT.jpg,lontara
vNdb2CIb.png,jawi
24Ya45ra.png,lampung
u3zlnDGD.png,lampung
x6XqsJiB.jpg,lampung
mPZVwZ0A.png,lampung
65TY0a9M.png,lontara
CAtOcJgM.webp,pegon
0wyhwwt2.jpg,lontara
WLDo1RbW.png,sunda
ldyaKhEA.jpg,sunda
0tdPUH81.png,jawa
1hZMcGvT.png,jawa
NCCpBo66.jpg,lampung
lP6F45t9.png,lontara
BWwQs87e.jpg,lontara
CNxlN8DZ.png,jawi
sOsQCyDE.png,bali
70y7dEjo.png,jawi
EbTdvepg.png,pegon
Do2TlKOY.png,pegon
yf1UwE2n.png,pegon
edJIl8Kh.jpg,jawa
T24kNPOi.png,lampung
D5zDImAS.jpg,lampung
w5c6oVVG.png,jawi
0w9yioJV.png,jawa
qpwMjJNL.png,jawa
Z9wTjC40.png,lampung
ML8Xiqip.jpg,jawi
yvntpoy9.png,jawi
yjoCQYCw.png,lontara
vyWZjIyU.png,jawa
wCG42W9w.png,jawi
Nq3se1Ox.png,jawi
Pye0QO61.jpg,pegon
48gMlXRq.png,pegon
V2WNVFYg.png,jawa
yGGznWQt.png,lampung
HJRFkhWu.webp,lontara
fJmQsHZ2.jpg,pegon
hkcIa6sl.jpg,jawi
l231HyFQ.png,lampung
CaBDFN2e.jpg,lontara
QssNv1oE.png,lontara
PlrcJU6H.png,lontara
ZRD0PMLB.jpg,jawa
K63EPQQq.png,sunda
rAHK0E32.jpg,lampung
rcrdiDBU.png,pegon
xV9ONO3u.png,jawa
G6x2O46A.png,jawa
cO5C004C.png,lontara
3xKp8zpl.jpg,sunda
K6w1B8dc.png,jawa
T66EkZDT.png,jawa
fLQ84oD6.jpg,jawa
SBgzmmnt.png,jawa
S1OGzZ64.png,sunda
iYhSzOyi.png,jawi
SDARR9F3.png,lontara
ooq1TFcW.png,jawi
BvLkM6aL.png,lampung
xEOSklqL.png,jawa
vsk9QtTb.png,lampung
bYN8mgMF.png,lampung
BlFJx9p2.png,bali
jHWzMZBX.png,sunda
VxtFRGfW.png,lontara
Bd663sGX.png,bali
DqnWrNtX.png,jawi
JkkPy6AQ.png,jawa
CyWHK8cb.png,jawi
9lfnHqnq.png,sunda
k6yv0IDG.png,sunda
X5ay6OdE.png,jawi
wKwx8cCl.jpg,jawi
FycvTEy1.png,jawa
i8bGpRKt.png,sunda
Uvfd1mdN.png,jawi
D0ZuPqP9.png,lontara
XHYDtihP.jpg,lontara
H8XMLMoN.png,jawi
StrB0qdK.png,jawi
Dhc3vAQj.jpg,jawa
EgmLlFKZ.png,pegon
yAkija0y.png,bali
SGrqxQ9u.png,jawa
iQGZLiZl.png,lampung
CMo54J89.jpg,lampung
arezgmsE.png,jawa
1XZHKujf.png,lampung
4nHzJCWR.png,jawa
8axHGxnX.jpg,jawa
LoxzO9bz.png,jawa
hND1kQVy.png,jawa
hGcwwDiR.png,lampung
t87RBrU5.png,lontara
fyQWaVK3.png,lampung
nmtWWO8J.png,jawi
FHx7Z7Pt.png,lampung
CybNCann.png,jawa
zAe4xcKI.png,pegon
76EpQXpN.png,jawa
mqFxina4.png,jawi
CFWgyt1V.png,jawa
QEsx1HUL.png,lampung
mNAn6g2p.jpg,bali
pgv16KNB.png,jawa
hzd4Ktmp.png,jawa
2YSySWcS.jpg,jawa
5DCOY2zY.png,sunda
WAwRYLGo.jpg,pegon
BCm3HwjR.jpg,jawi
Sq8qiGnA.png,jawa
wKMxEpHX.png,jawi
B2HKyGTf.png,lampung
WRwiRSHE.png,jawa
8H61GdWM.png,bali
w7C1zxjQ.png,sunda
